Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106777737,2023-02-11 04:55:01+00:00,2700108,7249644,SilenceSuzuka,NF,870422
106777737,2023-02-11 04:55:01+00:00,2700108,7633130,Sagisawa Arisa,HDNF,444794
106793462,2023-02-11 20:01:38+00:00,3100880,3909969,Celery,NF,146617
106793462,2023-02-11 20:01:38+00:00,3100880,11255340,FlatPaper,NF,307869
106793462,2023-02-11 20:01:38+00:00,3100880,8676747,Anaether,NF,465
106793462,2023-02-11 20:01:38+00:00,3100880,10931846,weed machine,NF,232759
106793462,2023-02-11 20:01:38+00:00,3100880,8840382,Jempio,NF,267044
106793462,2023-02-11 20:06:40+00:00,3311337,3909969,Celery,EZNF,82460
106793462,2023-02-11 20:06:40+00:00,3311337,11255340,FlatPaper,HRNF,182060
106793462,2023-02-11 20:06:40+00:00,3311337,8676747,Anaether,HRNF,79831
106793462,2023-02-11 20:06:40+00:00,3311337,10931846,weed machine,NM,170092
106793462,2023-02-11 20:06:40+00:00,3311337,8840382,Jempio,HRNF,114202
106793462,2023-02-11 20:06:40+00:00,3311337,10395167,McNonal,NF,205165
106793462,2023-02-11 20:16:04+00:00,1817304,8840382,Jempio,NF,647570
106793462,2023-02-11 20:16:04+00:00,1817304,8676747,Anaether,NF,611359
106793462,2023-02-11 20:16:04+00:00,1817304,11113490,Legend_OZ,NF,986350
106793462,2023-02-11 20:16:04+00:00,1817304,11255340,FlatPaper,NF,847884
106793462,2023-02-11 20:22:45+00:00,3944144,10931846,weed machine,NF,238017
106793462,2023-02-11 20:22:45+00:00,3944144,8676747,Anaether,NF,349708
106793462,2023-02-11 20:22:45+00:00,3944144,11113490,Legend_OZ,NF,768053
106793462,2023-02-11 20:22:45+00:00,3944144,10395167,McNonal,NF,922195
106793462,2023-02-11 20:29:15+00:00,3754408,8840382,Jempio,NF,382984
106793462,2023-02-11 20:29:15+00:00,3754408,8676747,Anaether,NF,276919
106793462,2023-02-11 20:29:15+00:00,3754408,11113490,Legend_OZ,NF,304738
106793462,2023-02-11 20:29:15+00:00,3754408,11255340,FlatPaper,NF,517804
106793462,2023-02-11 20:34:58+00:00,3871511,10931846,weed machine,NF,377137
106793462,2023-02-11 20:34:58+00:00,3871511,8676747,Anaether,NF,716818
106793462,2023-02-11 20:34:58+00:00,3871511,10395167,McNonal,NF,617492
106793462,2023-02-11 20:34:58+00:00,3871511,11255340,FlatPaper,NF,769571
106793462,2023-02-11 20:41:50+00:00,3603353,8840382,Jempio,NF,252135
106793462,2023-02-11 20:41:50+00:00,3603353,8676747,Anaether,NF,241846
106793462,2023-02-11 20:41:50+00:00,3603353,11113490,Legend_OZ,NF,170329
106793462,2023-02-11 20:41:50+00:00,3603353,11255340,FlatPaper,NF,305711
106793462,2023-02-11 20:48:19+00:00,2624225,10931846,weed machine,DTNF,238188
106793462,2023-02-11 20:48:19+00:00,2624225,8676747,Anaether,DTNF,584428
106793462,2023-02-11 20:48:19+00:00,2624225,10395167,McNonal,DTNF,318169
106793462,2023-02-11 20:48:19+00:00,2624225,11255340,FlatPaper,DTNF,685921
106786766,2023-02-11 15:03:16+00:00,3155970,11332703,PoSharTo,HRNF,207665
106786766,2023-02-11 15:03:16+00:00,3155970,6671641,Ophiz,HRNF,640857
106786766,2023-02-11 15:03:16+00:00,3155970,4075655,970,HRNF,465249
106786766,2023-02-11 15:03:16+00:00,3155970,1646397,Crystal,HRNF,1029786
106786766,2023-02-11 15:09:17+00:00,3182051,11216852,Implies,DTNF,134667
106786766,2023-02-11 15:09:17+00:00,3182051,6671641,Ophiz,DTNF,1073697
106786766,2023-02-11 15:09:17+00:00,3182051,4075655,970,DTNF,409651
106786766,2023-02-11 15:09:17+00:00,3182051,1646397,Crystal,DTNF,1096414
106786766,2023-02-11 15:13:26+00:00,31906,11332703,PoSharTo,HDNF,66200
106786766,2023-02-11 15:13:26+00:00,31906,6671641,Ophiz,HRNF,949396
106786766,2023-02-11 15:13:26+00:00,31906,4075655,970,HRNF,380169
106786766,2023-02-11 15:13:26+00:00,31906,1646397,Crystal,FLNF,657057
106786766,2023-02-11 15:19:08+00:00,3523798,11332703,PoSharTo,HDNF,526673
106786766,2023-02-11 15:19:08+00:00,3523798,6671641,Ophiz,HRNF,572642
106786766,2023-02-11 15:19:08+00:00,3523798,6938658,Azureus,HRNF,385521
106786766,2023-02-11 15:19:08+00:00,3523798,1646397,Crystal,HDNF,1033069
106786766,2023-02-11 15:23:59+00:00,3187933,11216852,Implies,DTNF,505373
106786766,2023-02-11 15:23:59+00:00,3187933,6671641,Ophiz,DTNF,906374
106786766,2023-02-11 15:23:59+00:00,3187933,6938658,Azureus,DTNF,617893
106786766,2023-02-11 15:23:59+00:00,3187933,1646397,Crystal,DTNF,1158615
106818363,2023-02-12 22:04:19+00:00,3181311,5245584,Dudsunz,NF,270109
106818363,2023-02-12 22:04:19+00:00,3181311,15574234,silence,NF,72802
106818363,2023-02-12 22:04:19+00:00,3181311,6925441,jiaxunjason,NF,119857
106818363,2023-02-12 22:04:19+00:00,3181311,17229617,pomurainpuff1,NF,230221
106818363,2023-02-12 22:04:19+00:00,3181311,4223392,123123eric,NF,273807
106818363,2023-02-12 22:04:19+00:00,3181311,4002079,Wayakuyee,NF,18421
106818363,2023-02-12 22:04:19+00:00,3181311,11267857,Jimarrah,HRNF,500431
106818363,2023-02-12 22:04:19+00:00,3181311,10051720,Saryi,NF,370083
106818363,2023-02-12 22:08:30+00:00,3736423,5245584,Dudsunz,NF,419276
106818363,2023-02-12 22:08:30+00:00,3736423,15574234,silence,NF,198676
106818363,2023-02-12 22:08:30+00:00,3736423,6925441,jiaxunjason,NF,301653
106818363,2023-02-12 22:08:30+00:00,3736423,17229617,pomurainpuff1,NF,411204
106818363,2023-02-12 22:08:30+00:00,3736423,4223392,123123eric,NF,411501
106818363,2023-02-12 22:08:30+00:00,3736423,4002079,Wayakuyee,HDNF,265914
106818363,2023-02-12 22:08:30+00:00,3736423,11267857,Jimarrah,HRNF,341196
106818363,2023-02-12 22:08:30+00:00,3736423,10051720,Saryi,HDHRNF,662225
106818363,2023-02-12 22:16:00+00:00,3603353,11267857,Jimarrah,NF,628864
106818363,2023-02-12 22:16:00+00:00,3603353,10051720,Saryi,NF,624154
106818363,2023-02-12 22:16:00+00:00,3603353,6925441,jiaxunjason,NF,325698
106818363,2023-02-12 22:16:00+00:00,3603353,5245584,Dudsunz,NF,403101
106818363,2023-02-12 22:20:48+00:00,347808,11267857,Jimarrah,HDNF,862067
106818363,2023-02-12 22:20:48+00:00,347808,10051720,Saryi,HDNF,1040666
106818363,2023-02-12 22:20:48+00:00,347808,6925441,jiaxunjason,HDNF,447226
106818363,2023-02-12 22:20:48+00:00,347808,4002079,Wayakuyee,HDNF,695125
106818363,2023-02-12 22:25:35+00:00,3871511,11267857,Jimarrah,NF,465188
106818363,2023-02-12 22:25:35+00:00,3871511,15574234,silence,NF,449857
106818363,2023-02-12 22:25:35+00:00,3871511,6925441,jiaxunjason,NF,486673
106818363,2023-02-12 22:25:35+00:00,3871511,5245584,Dudsunz,NF,445652
106818363,2023-02-12 22:30:35+00:00,2624225,11267857,Jimarrah,DTNF,1101328
106818363,2023-02-12 22:30:35+00:00,2624225,15574234,silence,DTNF,669648
106818363,2023-02-12 22:30:35+00:00,2624225,6925441,jiaxunjason,DTNF,198508
106818363,2023-02-12 22:30:35+00:00,2624225,5245584,Dudsunz,DTNF,477027
106818363,2023-02-12 22:35:19+00:00,3182051,10051720,Saryi,DTNF,1036525
106818363,2023-02-12 22:35:19+00:00,3182051,4223392,123123eric,DTNF,548574
106818363,2023-02-12 22:35:19+00:00,3182051,17229617,pomurainpuff1,DTNF,305986
106818363,2023-02-12 22:35:19+00:00,3182051,5245584,Dudsunz,DTNF,497229
106818363,2023-02-12 22:41:21+00:00,31906,10051720,Saryi,FLNF,380777
106818363,2023-02-12 22:41:21+00:00,31906,4223392,123123eric,HRNF,885635
106818363,2023-02-12 22:41:21+00:00,31906,5245584,Dudsunz,HRNF,498893
106818363,2023-02-12 22:41:21+00:00,31906,4002079,Wayakuyee,EZFLNF,235087
106798741,2023-02-12 01:03:16+00:00,3920755,12350960,Xractiv,NM,117767
106798741,2023-02-12 01:03:16+00:00,3920755,15441720,theJAKEMAN,HDNF,87466
106798741,2023-02-12 01:03:16+00:00,3920755,2944449,Too Slow,HDNF,131714
106798741,2023-02-12 01:03:16+00:00,3920755,6129402,Doomsday is Hot,EZ,3973
106798741,2023-02-12 01:03:16+00:00,3920755,11555612,Mejiro McQueen,HDNF,110015
106798741,2023-02-12 01:03:16+00:00,3920755,4399129,mokia-,NF,430995
106798741,2023-02-12 01:08:56+00:00,3977191,12350960,Xractiv,NF,73484
106798741,2023-02-12 01:08:56+00:00,3977191,15441720,theJAKEMAN,NF,23206
106798741,2023-02-12 01:08:56+00:00,3977191,2944449,Too Slow,NF,44291
106798741,2023-02-12 01:08:56+00:00,3977191,6129402,Doomsday is Hot,NF,50894
106798741,2023-02-12 01:08:56+00:00,3977191,11555612,Mejiro McQueen,NF,26572
106798741,2023-02-12 01:08:56+00:00,3977191,4399129,mokia-,NF,83692
106798741,2023-02-12 01:17:24+00:00,347808,11555612,Mejiro McQueen,HDNF,864828
106798741,2023-02-12 01:17:24+00:00,347808,15441720,theJAKEMAN,HDNF,464497
106798741,2023-02-12 01:17:24+00:00,347808,2944449,Too Slow,HDNF,391909
106798741,2023-02-12 01:17:24+00:00,347808,4399129,mokia-,HDNF,555781
106798741,2023-02-12 01:21:16+00:00,3871511,12350960,Xractiv,NF,621583
106798741,2023-02-12 01:21:16+00:00,3871511,6129402,Doomsday is Hot,NF,468041
106798741,2023-02-12 01:21:16+00:00,3871511,2944449,Too Slow,NF,518240
106798741,2023-02-12 01:21:16+00:00,3871511,4399129,mokia-,NF,604990
106798741,2023-02-12 01:27:31+00:00,2742185,11555612,Mejiro McQueen,HDNF,393325
106798741,2023-02-12 01:27:31+00:00,2742185,15441720,theJAKEMAN,HDNF,293047
106798741,2023-02-12 01:27:31+00:00,2742185,2944449,Too Slow,HDNF,319963
106798741,2023-02-12 01:27:31+00:00,2742185,4399129,mokia-,HDNF,619828
106798741,2023-02-12 01:31:06+00:00,3868452,6129402,Doomsday is Hot,HRNF,472070
106798741,2023-02-12 01:31:06+00:00,3868452,12350960,Xractiv,HRNF,404401
106798741,2023-02-12 01:31:06+00:00,3868452,5426640,nanawo,HRNF,635066
106798741,2023-02-12 01:31:06+00:00,3868452,4399129,mokia-,HRNF,1041007
106798741,2023-02-12 01:36:19+00:00,31906,6129402,Doomsday is Hot,HRNF,387428
106798741,2023-02-12 01:36:19+00:00,31906,15441720,theJAKEMAN,HDNF,680647
106798741,2023-02-12 01:36:19+00:00,31906,5426640,nanawo,HRNF,462736
106798741,2023-02-12 01:36:19+00:00,31906,4399129,mokia-,HDNF,240464
106798741,2023-02-12 01:41:30+00:00,3182051,6129402,Doomsday is Hot,DTNF,328888
106798741,2023-02-12 01:41:30+00:00,3182051,12350960,Xractiv,DTNF,371863
106798741,2023-02-12 01:41:30+00:00,3182051,5426640,nanawo,DTNF,974811
106798741,2023-02-12 01:41:30+00:00,3182051,2944449,Too Slow,DTNF,634945
106798741,2023-02-12 01:47:20+00:00,1817304,11555612,Mejiro McQueen,NF,803571
106798741,2023-02-12 01:47:20+00:00,1817304,12350960,Xractiv,NF,775721
106798741,2023-02-12 01:47:20+00:00,1817304,5426640,nanawo,NF,537546
106798741,2023-02-12 01:47:20+00:00,1817304,4399129,mokia-,NF,784777
106798741,2023-02-12 01:54:04+00:00,2624225,6129402,Doomsday is Hot,DTNF,542832
106798741,2023-02-12 01:54:04+00:00,2624225,12350960,Xractiv,DTNF,462800
106798741,2023-02-12 01:54:04+00:00,2624225,4399129,mokia-,DTNF,407451
106798741,2023-02-12 01:54:04+00:00,2624225,2944449,Too Slow,DTNF,524626
106798741,2023-02-12 01:59:15+00:00,2700108,11555612,Mejiro McQueen,HDNF,399708
106798741,2023-02-12 01:59:15+00:00,2700108,6129402,Doomsday is Hot,NF,395326
106798741,2023-02-12 01:59:15+00:00,2700108,5426640,nanawo,NF,566124
106798741,2023-02-12 01:59:15+00:00,2700108,2944449,Too Slow,NF,474730
106852090,2023-02-15 01:08:06+00:00,3181311,2012453,PikaPwn,NF,607649
106852090,2023-02-15 01:08:06+00:00,3181311,9531903,FrenZ,NM,18925
106852090,2023-02-15 01:08:06+00:00,3181311,7427035,Chompy,NF,114291
106852090,2023-02-15 01:08:06+00:00,3181311,20461077,MidC,NM,335407
106852090,2023-02-15 01:08:06+00:00,3181311,7516954,ZephyrCo,NF,0
106852090,2023-02-15 01:13:24+00:00,3829927,2012453,PikaPwn,NF,172837
106852090,2023-02-15 01:13:24+00:00,3829927,9531903,FrenZ,NM,97750
106852090,2023-02-15 01:13:24+00:00,3829927,7427035,Chompy,HDNF,32361
106852090,2023-02-15 01:13:24+00:00,3829927,20461077,MidC,NF,97325
106852090,2023-02-15 01:13:24+00:00,3829927,11186709,Rijrya,NM,92340
106852090,2023-02-15 01:13:24+00:00,3829927,7943819,Mommy,NF,131679
106852090,2023-02-15 01:13:24+00:00,3829927,7516954,ZephyrCo,NF,18335
106852090,2023-02-15 01:13:24+00:00,3829927,8861593,PaintedK0ala,NF,121714
106852090,2023-02-15 01:24:41+00:00,2624225,2012453,PikaPwn,DTNF,1166890
106852090,2023-02-15 01:24:41+00:00,2624225,11186709,Rijrya,DTNF,517803
106852090,2023-02-15 01:24:41+00:00,2624225,8861593,PaintedK0ala,DTNF,715921
106852090,2023-02-15 01:24:41+00:00,2624225,7943819,Mommy,DTNF,634783
106852090,2023-02-15 01:30:44+00:00,347808,11186709,Rijrya,HDNF,622551
106852090,2023-02-15 01:30:44+00:00,347808,2012453,PikaPwn,HDNF,520581
106852090,2023-02-15 01:30:44+00:00,347808,8861593,PaintedK0ala,HDNF,1060021
106852090,2023-02-15 01:30:44+00:00,347808,7943819,Mommy,HDNF,380742
106852090,2023-02-15 01:35:41+00:00,3871511,11186709,Rijrya,NF,956494
106852090,2023-02-15 01:35:41+00:00,3871511,2012453,PikaPwn,NF,798226
106852090,2023-02-15 01:35:41+00:00,3871511,8861593,PaintedK0ala,NF,468400
106852090,2023-02-15 01:35:41+00:00,3871511,7943819,Mommy,NF,486184
106852090,2023-02-15 01:42:28+00:00,31906,11186709,Rijrya,HRNF,596369
106852090,2023-02-15 01:42:28+00:00,31906,2012453,PikaPwn,HDNF,713223
106852090,2023-02-15 01:42:28+00:00,31906,8861593,PaintedK0ala,HRNF,917633
106852090,2023-02-15 01:42:28+00:00,31906,7943819,Mommy,HDNF,801990
106852090,2023-02-15 01:49:09+00:00,3187933,20461077,MidC,DTNF,771727
106852090,2023-02-15 01:49:09+00:00,3187933,2012453,PikaPwn,DTNF,1163068
106852090,2023-02-15 01:49:09+00:00,3187933,8861593,PaintedK0ala,DTNF,1132027
106852090,2023-02-15 01:49:09+00:00,3187933,7943819,Mommy,DTNF,1110563
106852090,2023-02-15 01:55:02+00:00,2742185,2012453,PikaPwn,HDNF,737279
106852090,2023-02-15 01:55:02+00:00,2742185,7427035,Chompy,HDNF,285656
106852090,2023-02-15 01:55:02+00:00,2742185,8861593,PaintedK0ala,HDNF,904351
106852090,2023-02-15 01:55:02+00:00,2742185,9531903,FrenZ,HDNF,412281
106852090,2023-02-15 02:00:53+00:00,3944144,11186709,Rijrya,NF,949387
106852090,2023-02-15 02:00:53+00:00,3944144,2012453,PikaPwn,NF,509970
106852090,2023-02-15 02:00:53+00:00,3944144,8861593,PaintedK0ala,NF,973820
106852090,2023-02-15 02:00:53+00:00,3944144,7943819,Mommy,NF,608802
106803191,2023-02-12 07:00:37+00:00,31906,16799786,Freqing,EZNF,148131
106803191,2023-02-12 07:00:37+00:00,31906,4852013,Monko2k,HRNF,977686
106803191,2023-02-12 07:00:37+00:00,31906,12290117,chantat,HDHRNF,540846
106803191,2023-02-12 07:00:37+00:00,31906,2165622,Agnes Digital,HDNF,542877
106803191,2023-02-12 07:06:08+00:00,3603353,8926244,Kahli,NF,323322
106803191,2023-02-12 07:06:08+00:00,3603353,4852013,Monko2k,NF,407633
106803191,2023-02-12 07:06:08+00:00,3603353,12290117,chantat,NF,271056
106803191,2023-02-12 07:06:08+00:00,3603353,2165622,Agnes Digital,NF,169446
106803191,2023-02-12 07:10:22+00:00,2742185,8926244,Kahli,HDNF,358319
106803191,2023-02-12 07:10:22+00:00,2742185,4852013,Monko2k,HDNF,541122
106803191,2023-02-12 07:10:22+00:00,2742185,12290117,chantat,HDNF,466003
106803191,2023-02-12 07:10:22+00:00,2742185,2165622,Agnes Digital,HDNF,165319
106803191,2023-02-12 07:14:47+00:00,2624225,16799786,Freqing,DTNF,599994
106803191,2023-02-12 07:14:47+00:00,2624225,4852013,Monko2k,DTNF,1071585
106803191,2023-02-12 07:14:47+00:00,2624225,12290117,chantat,DTNF,422305
106803191,2023-02-12 07:14:47+00:00,2624225,4026124,Infinitstart,DTNF,200742
106803191,2023-02-12 07:19:35+00:00,3523798,8926244,Kahli,HRNF,439765
106803191,2023-02-12 07:19:35+00:00,3523798,4852013,Monko2k,HDNF,618053
106803191,2023-02-12 07:19:35+00:00,3523798,12290117,chantat,HDHRNF,561315
106803191,2023-02-12 07:19:35+00:00,3523798,2165622,Agnes Digital,HDNF,580755
106803191,2023-02-12 07:24:56+00:00,3871511,16799786,Freqing,NF,616871
106803191,2023-02-12 07:24:56+00:00,3871511,4852013,Monko2k,NF,990274
106803191,2023-02-12 07:24:56+00:00,3871511,12290117,chantat,NF,400820
106803191,2023-02-12 07:24:56+00:00,3871511,2165622,Agnes Digital,NF,286700
106820877,2023-02-13 02:01:52+00:00,2056505,7989469,Zefkiel,NF,328776
106820877,2023-02-13 02:01:52+00:00,2056505,9501251,ChillierPear,HDHR,420770
106820877,2023-02-13 02:01:52+00:00,2056505,7719207,Mini Gaunt,HRNF,377836
106820877,2023-02-13 02:01:52+00:00,2056505,4830687,BoshyMan741,EZNF,241821
106820877,2023-02-13 02:01:52+00:00,2056505,5601899,hsum,NM,591962
106820877,2023-02-13 02:01:52+00:00,2056505,17175586,Lollipo0p443,EZ,85262
106820877,2023-02-13 02:10:47+00:00,1817304,7989469,Zefkiel,NF,759515
106820877,2023-02-13 02:10:47+00:00,1817304,9501251,ChillierPear,NF,1004404
106820877,2023-02-13 02:10:47+00:00,1817304,4830687,BoshyMan741,NF,998048
106820877,2023-02-13 02:10:47+00:00,1817304,5601899,hsum,NF,479515
106820877,2023-02-13 02:17:14+00:00,347808,7989469,Zefkiel,HDNF,839534
106820877,2023-02-13 02:17:14+00:00,347808,9501251,ChillierPear,HDNF,412136
106820877,2023-02-13 02:17:14+00:00,347808,4830687,BoshyMan741,HDNF,504415
106820877,2023-02-13 02:17:14+00:00,347808,5601899,hsum,HDNF,53007
106820877,2023-02-13 02:21:41+00:00,3944144,7719207,Mini Gaunt,NF,563090
106820877,2023-02-13 02:21:41+00:00,3944144,9501251,ChillierPear,NF,978044
106820877,2023-02-13 02:21:41+00:00,3944144,4830687,BoshyMan741,NF,911420
106820877,2023-02-13 02:21:41+00:00,3944144,5601899,hsum,NF,413093
106820877,2023-02-13 02:27:46+00:00,3182051,7989469,Zefkiel,DTNF,578155
106820877,2023-02-13 02:27:46+00:00,3182051,9501251,ChillierPear,DTNF,1085506
106820877,2023-02-13 02:27:46+00:00,3182051,4830687,BoshyMan741,DTNF,295884
106820877,2023-02-13 02:27:46+00:00,3182051,5601899,hsum,DTNF,86993
106820877,2023-02-13 02:32:35+00:00,3187933,7989469,Zefkiel,DTNF,1039373
106820877,2023-02-13 02:32:35+00:00,3187933,9501251,ChillierPear,DTNF,752613
106820877,2023-02-13 02:32:35+00:00,3187933,4830687,BoshyMan741,DTNF,1016647
106820877,2023-02-13 02:32:35+00:00,3187933,5601899,hsum,DTNF,437991
106812248,2023-02-12 17:06:56+00:00,2593282,5425046,Vespirit,HDNF,100747
106812248,2023-02-12 17:06:56+00:00,2593282,8666950,DarkKarate,NM,118587
106812248,2023-02-12 17:06:56+00:00,2593282,10722794,Inquisitives,NM,56518
106812248,2023-02-12 17:10:33+00:00,3902731,5425046,Vespirit,HDDTNF,1092361
106812248,2023-02-12 17:10:33+00:00,3902731,8666950,DarkKarate,DTNF,237933
106812248,2023-02-12 17:10:33+00:00,3902731,10722794,Inquisitives,HDDTNF,420858
106812248,2023-02-12 17:10:33+00:00,3902731,5447609,Demonical,HDDTNF,729888
106812248,2023-02-12 17:22:04+00:00,3603353,5425046,Vespirit,NF,421697
106812248,2023-02-12 17:22:04+00:00,3603353,8666950,DarkKarate,NF,571292
106812248,2023-02-12 17:22:04+00:00,3603353,10722794,Inquisitives,NF,280619
106812248,2023-02-12 17:22:04+00:00,3603353,5447609,Demonical,NF,602901
106812248,2023-02-12 17:26:29+00:00,2624225,5425046,Vespirit,DTNF,635032
106812248,2023-02-12 17:26:29+00:00,2624225,7141760,-Mudkip-,DTNF,481975
106812248,2023-02-12 17:26:29+00:00,2624225,10722794,Inquisitives,DTNF,646335
106812248,2023-02-12 17:26:29+00:00,2624225,5447609,Demonical,DTNF,485839
106812248,2023-02-12 17:32:21+00:00,3523798,8666950,DarkKarate,HRNF,920741
106812248,2023-02-12 17:32:21+00:00,3523798,5425046,Vespirit,HDNF,660919
106812248,2023-02-12 17:32:21+00:00,3523798,10722794,Inquisitives,HDNF,536980
106812248,2023-02-12 17:32:21+00:00,3523798,5447609,Demonical,HDHRNF,772147
106812248,2023-02-12 17:37:33+00:00,3871511,7141760,-Mudkip-,NF,433792
106812248,2023-02-12 17:37:33+00:00,3871511,5425046,Vespirit,NF,630535
106812248,2023-02-12 17:37:33+00:00,3871511,10722794,Inquisitives,NF,950396
106812248,2023-02-12 17:37:33+00:00,3871511,5447609,Demonical,NF,979751
106812248,2023-02-12 17:44:20+00:00,3155970,4415285,El Condor Pasa,HRNF,372750
106812248,2023-02-12 17:44:20+00:00,3155970,8666950,DarkKarate,HRNF,592443
106812248,2023-02-12 17:44:20+00:00,3155970,10722794,Inquisitives,HRNF,239486
106812248,2023-02-12 17:44:20+00:00,3155970,5447609,Demonical,HRNF,603249
106812248,2023-02-12 17:51:06+00:00,3182051,8666950,DarkKarate,DTNF,577337
106812248,2023-02-12 17:51:06+00:00,3182051,4415285,El Condor Pasa,DTNF,454017
106812248,2023-02-12 17:51:06+00:00,3182051,10722794,Inquisitives,DTNF,358965
106812248,2023-02-12 17:51:06+00:00,3182051,5447609,Demonical,DTNF,1063438
106812248,2023-02-12 17:56:42+00:00,3868452,4415285,El Condor Pasa,HRNF,607338
106812248,2023-02-12 17:56:42+00:00,3868452,8666950,DarkKarate,HRNF,1015814
106812248,2023-02-12 17:56:42+00:00,3868452,10722794,Inquisitives,HRNF,418207
106812248,2023-02-12 17:56:42+00:00,3868452,5447609,Demonical,HRNF,584092
106812248,2023-02-12 18:01:02+00:00,3944144,7141760,-Mudkip-,NF,594876
106812248,2023-02-12 18:01:02+00:00,3944144,5425046,Vespirit,NF,983278
106812248,2023-02-12 18:01:02+00:00,3944144,10722794,Inquisitives,NF,939744
106812248,2023-02-12 18:01:02+00:00,3944144,5447609,Demonical,NF,461441
106904898,2023-02-18 03:09:14+00:00,3901576,7025429,MyAngelMiku,HDNF,313640
106904898,2023-02-18 03:09:14+00:00,3901576,6646204,Paka,HDNF,239083
106904898,2023-02-18 03:09:14+00:00,3901576,11255340,FlatPaper,HDNF,391242
106904898,2023-02-18 03:09:14+00:00,3901576,11113490,Legend_OZ,HDNF,247783
106904898,2023-02-18 03:20:35+00:00,3985811,7025429,MyAngelMiku,HDNF,172198
106904898,2023-02-18 03:20:35+00:00,3985811,6646204,Paka,HDNF,324048
106904898,2023-02-18 03:20:35+00:00,3985811,11113490,Legend_OZ,HDNF,160094
106904898,2023-02-18 03:20:35+00:00,3985811,11255340,FlatPaper,HDNF,194611
106904898,2023-02-18 03:27:10+00:00,3188917,7025429,MyAngelMiku,HRNF,332326
106904898,2023-02-18 03:27:10+00:00,3188917,6646204,Paka,HRNF,312292
106904898,2023-02-18 03:27:10+00:00,3188917,11113490,Legend_OZ,HRNF,343001
106904898,2023-02-18 03:27:10+00:00,3188917,11255340,FlatPaper,HRNF,472340
106904898,2023-02-18 03:31:06+00:00,2464404,7025429,MyAngelMiku,HDNF,435808
106904898,2023-02-18 03:31:06+00:00,2464404,6646204,Paka,HDNF,428271
106904898,2023-02-18 03:31:06+00:00,2464404,11113490,Legend_OZ,HDNF,385102
106904898,2023-02-18 03:31:06+00:00,2464404,11255340,FlatPaper,HDNF,349254
106904898,2023-02-18 03:37:01+00:00,3716155,7025429,MyAngelMiku,NF,796885
106904898,2023-02-18 03:37:01+00:00,3716155,6646204,Paka,NF,410003
106904898,2023-02-18 03:37:01+00:00,3716155,11113490,Legend_OZ,NF,330170
106904898,2023-02-18 03:37:01+00:00,3716155,11255340,FlatPaper,NF,760594
106904898,2023-02-18 03:42:47+00:00,3688785,7025429,MyAngelMiku,HDHRNF,592848
106904898,2023-02-18 03:42:47+00:00,3688785,6646204,Paka,HDNF,256719
106904898,2023-02-18 03:42:47+00:00,3688785,11113490,Legend_OZ,HDNF,158729
106904898,2023-02-18 03:42:47+00:00,3688785,11255340,FlatPaper,HRNF,450635
106904898,2023-02-18 03:48:16+00:00,3121640,7025429,MyAngelMiku,NF,487336
106904898,2023-02-18 03:48:16+00:00,3121640,6646204,Paka,NF,815249
106904898,2023-02-18 03:48:16+00:00,3121640,11113490,Legend_OZ,NF,351284
106904898,2023-02-18 03:48:16+00:00,3121640,11255340,FlatPaper,NF,418649
106904898,2023-02-18 03:56:02+00:00,1445844,7025429,MyAngelMiku,DTNF,722467
106904898,2023-02-18 03:56:02+00:00,1445844,6646204,Paka,DTNF,212010
106904898,2023-02-18 03:56:02+00:00,1445844,10395167,McNonal,DTNF,148899
106904898,2023-02-18 03:56:02+00:00,1445844,11255340,FlatPaper,DTNF,461898
106917336,2023-02-18 17:08:42+00:00,3121640,7249644,SilenceSuzuka,NF,730610
106917336,2023-02-18 17:08:42+00:00,3121640,6779915,Antony,NF,333551
106917336,2023-02-18 17:08:42+00:00,3121640,11332703,PoSharTo,NF,319190
106917336,2023-02-18 17:08:42+00:00,3121640,6671641,Ophiz,NF,432814
106917336,2023-02-18 17:14:38+00:00,2025832,7249644,SilenceSuzuka,DTNF,279553
106917336,2023-02-18 17:14:38+00:00,2025832,6779915,Antony,DTNF,258036
106917336,2023-02-18 17:14:38+00:00,2025832,11216852,Implies,DTNF,395012
106917336,2023-02-18 17:14:38+00:00,2025832,6671641,Ophiz,DTNF,729021
106917336,2023-02-18 17:19:34+00:00,2852980,7249644,SilenceSuzuka,HRNF,363952
106917336,2023-02-18 17:19:34+00:00,2852980,6779915,Antony,HRNF,306902
106917336,2023-02-18 17:19:34+00:00,2852980,11332703,PoSharTo,HRNF,333179
106917336,2023-02-18 17:19:34+00:00,2852980,6671641,Ophiz,HRNF,528153
106917336,2023-02-18 17:25:56+00:00,1445844,7249644,SilenceSuzuka,DTNF,530916
106917336,2023-02-18 17:25:56+00:00,1445844,6779915,Antony,DTNF,195513
106917336,2023-02-18 17:25:56+00:00,1445844,8726490,souljaboytellem,DTNF,89884
106917336,2023-02-18 17:25:56+00:00,1445844,6671641,Ophiz,DTNF,550107
106917336,2023-02-18 17:32:05+00:00,3188917,7249644,SilenceSuzuka,HRNF,797524
106917336,2023-02-18 17:32:05+00:00,3188917,6779915,Antony,HRNF,258673
106917336,2023-02-18 17:32:05+00:00,3188917,6671641,Ophiz,HRNF,495705
106917336,2023-02-18 17:32:05+00:00,3188917,8726490,souljaboytellem,HRNF,248598
